SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,-1.2774445836787656,-1.328164413051698,False,False,False,False,False,False,False
0,0.35136996512244845,-1.3132082400502028,True,False,True,True,False,False,False
0,0.7992939660427822,-1.5093002860698053,False,True,True,False,False,False,True
0,-1.2774445836787656,0.3851482941195749,False,False,True,False,True,False,False
0,1.4100994218432374,-0.47233895796614456,True,False,True,False,False,False,True
1,1.4508197855632678,0.8255244991635975,False,False,True,True,True,False,False
0,-0.38159658183809786,0.4117370461222332,False,True,True,True,False,False,True
0,1.6137012404433893,0.2438955491054544,True,True,True,True,False,False,True
0,1.5322605130033284,1.304122035211441,True,False,True,True,True,False,True
0,-1.2774445836787656,-1.5076384890696393,True,False,True,False,False,False,False
0,-1.2774445836787656,-1.4727407520661506,True,False,True,False,False,False,False
0,0.06632741908223598,0.641065032145158,True,True,True,False,True,False,False
1,-0.1779947632379461,-0.4573827849646494,True,True,True,True,False,True,False
1,-0.5851984004382496,0.6875953481498096,False,False,True,True,True,False,False
0,-0.7073594915983407,-1.4727407520661506,False,False,True,False,False,False,False
1,-0.8702409464784621,1.0099839661820376,False,False,True,True,True,False,False
0,-0.8702409464784621,-0.3659839499555126,True,False,True,True,False,False,False
0,-1.2774445836787656,0.17410007509847744,True,True,True,False,True,False,False
0,0.18848851024232702,0.7989357471609396,False,True,True,True,True,False,False
0,-0.4223169455581282,0.8188773111629334,True,True,True,False,True,False,False
0,-1.2774445836787656,0.18240906009930805,False,False,True,False,True,False,False
0,-1.2774445836787656,-1.505976692069473,False,True,True,False,False,False,False
0,0.5549717837226001,0.5064594751317021,True,True,True,True,True,False,False
0,0.758573602322752,1.4187860282229037,False,False,True,True,True,True,False
0,0.35136996512244845,1.3190782082129364,False,False,True,False,True,True,False
0,-1.1145631287986442,0.10596639809166647,False,False,True,True,False,False,False
0,0.5142514200025698,0.8155537171626008,False,False,True,True,True,False,False
0,-0.13727439951791576,-0.15161213693408263,True,True,True,False,False,False,False
1,-0.7073594915983407,0.8886727851699104,False,False,True,False,True,False,False
0,1.6137012404433893,-0.035286346922454,True,False,False,False,False,False,True
0,0.7178532386027215,1.302460238211275,True,False,True,True,True,True,False
0,-0.21871512695797646,-1.4677553610656522,True,True,True,False,False,False,True
0,1.6137012404433893,0.677624566148813,True,False,True,True,False,False,True
0,0.758573602322752,0.1657910900976468,False,True,True,False,False,True,False
0,1.125056875803025,0.9750862291785486,False,False,True,True,True,False,False
0,-0.62591876415828,-1.505976692069473,True,False,True,False,False,False,True
0,1.6137012404433893,-1.4494755940638249,False,False,True,False,False,False,True
0,0.025607055362205634,1.3174164112127704,False,False,True,True,True,False,False
1,1.369379058123207,1.3340343812144315,False,True,True,True,True,True,False
0,1.4915401492832983,1.302460238211275,False,True,True,True,True,False,False
0,-1.1145631287986442,0.1657910900976468,True,False,True,False,True,False,False
0,1.002895784642934,1.1961052302006432,False,False,True,True,True,True,False
1,-0.9924020376385531,0.3652067301175816,False,False,True,True,True,False,False
0,-0.748079855318371,-0.4424266119631542,False,False,True,False,False,True,False
0,-0.30015585439803716,0.9950277931805424,True,False,True,True,True,False,False
0,0.7992939660427822,-1.5009913010689746,False,True,True,False,False,True,False
1,-1.0331224013585834,0.3884718881199074,False,False,True,False,True,False,False
0,-0.7888002190384014,0.4998122871310375,True,False,True,False,True,False,False
1,-0.7073594915983407,0.8338334841644282,False,False,True,True,True,False,False
0,-0.4223169455581282,-0.3194536339508612,True,False,True,False,False,True,False
0,-0.5444780367182193,-1.491020519067978,False,False,True,False,False,False,False
0,-0.38159658183809786,-1.1437049460332582,True,True,False,False,False,False,False
0,1.6137012404433893,1.624848856243503,False,False,True,True,True,False,True
1,1.6137012404433893,1.116338974192669,True,False,True,True,True,False,True
0,1.0843365120829946,1.0598378761870213,False,True,True,True,True,False,False
0,1.5322605130033284,0.35191235411625243,False,True,True,False,False,False,True
